note_str,pitch,instrument_family_str
vocal_acoustic_000-066-050,66,vocal
keyboard_electronic_003-086-050,86,keyboard
organ_electronic_007-044-050,44,organ
mallet_acoustic_056-043-050,43,mallet
bass_synthetic_033-055-100,55,bass
organ_electronic_113-028-025,28,organ
guitar_acoustic_010-044-025,44,guitar
bass_synthetic_135-062-100,62,bass
organ_electronic_057-053-127,53,organ
keyboard_synthetic_000-067-025,67,keyboard
mallet_acoustic_056-107-025,107,mallet
string_acoustic_012-046-050,46,string
string_acoustic_080-045-100,45,string
mallet_acoustic_056-036-075,36,mallet
mallet_acoustic_056-049-075,49,mallet
keyboard_electronic_002-096-100,96,keyboard
brass_acoustic_015-058-075,58,brass
flute_synthetic_000-051-025,51,flute
vocal_synthetic_003-076-050,76,vocal
brass_acoustic_015-069-025,69,brass
keyboard_electronic_098-021-025,21,keyboard
keyboard_electronic_069-046-100,46,keyboard
reed_acoustic_023-044-050,44,reed
organ_electronic_007-056-025,56,organ
vocal_acoustic_000-070-025,70,vocal
guitar_acoustic_010-054-075,54,guitar
organ_electronic_104-066-050,66,organ
organ_electronic_028-108-025,108,organ
bass_synthetic_135-037-025,37,bass
guitar_acoustic_021-034-025,34,guitar
organ_electronic_001-078-025,78,organ
bass_synthetic_034-049-025,49,bass
reed_acoustic_023-070-100,70,reed
bass_synthetic_098-067-075,67,bass
keyboard_electronic_001-064-025,64,keyboard
keyboard_acoustic_004-062-050,62,keyboard
guitar_electronic_022-045-025,45,guitar
guitar_electronic_022-062-025,62,guitar
bass_synthetic_033-099-100,99,bass
string_acoustic_014-064-100,64,string
keyboard_electronic_069-040-025,40,keyboard
brass_acoustic_006-087-127,87,brass
keyboard_electronic_098-033-075,33,keyboard
reed_acoustic_037-060-025,60,reed
organ_electronic_007-076-050,76,organ
bass_electronic_027-063-075,63,bass
reed_acoustic_018-061-127,61,reed
brass_acoustic_046-094-050,94,brass
guitar_acoustic_030-053-025,53,guitar
guitar_acoustic_015-043-025,43,guitar
bass_synthetic_135-052-025,52,bass
keyboard_electronic_098-060-127,60,keyboard
guitar_acoustic_015-051-050,51,guitar
string_acoustic_071-051-075,51,string
keyboard_electronic_002-077-100,77,keyboard
vocal_acoustic_000-067-025,67,vocal
keyboard_electronic_001-097-050,97,keyboard
guitar_acoustic_021-079-075,79,guitar
guitar_acoustic_021-056-100,56,guitar
flute_synthetic_000-087-127,87,flute
keyboard_electronic_069-048-100,48,keyboard
mallet_acoustic_062-095-100,95,mallet
bass_synthetic_135-061-100,61,bass
keyboard_acoustic_004-050-050,50,keyboard
brass_acoustic_059-042-100,42,brass
bass_electronic_025-060-025,60,bass
keyboard_electronic_001-078-100,78,keyboard
string_acoustic_014-034-050,34,string
keyboard_electronic_001-089-075,89,keyboard
guitar_acoustic_015-022-100,22,guitar
organ_electronic_007-069-025,69,organ
mallet_acoustic_062-088-025,88,mallet
guitar_electronic_028-106-127,106,guitar
guitar_electronic_022-054-075,54,guitar
bass_synthetic_033-039-075,39,bass
mallet_acoustic_047-073-050,73,mallet
vocal_synthetic_003-075-075,75,vocal
bass_synthetic_068-080-100,80,bass
bass_synthetic_033-047-127,47,bass
guitar_acoustic_015-058-100,58,guitar
keyboard_acoustic_004-053-050,53,keyboard
guitar_electronic_028-093-075,93,guitar
flute_synthetic_000-103-075,103,flute
guitar_acoustic_015-069-075,69,guitar
organ_electronic_028-078-050,78,organ
bass_synthetic_135-085-050,85,bass
organ_electronic_028-073-025,73,organ
bass_synthetic_134-107-050,107,bass
guitar_acoustic_015-081-100,81,guitar
bass_synthetic_033-023-075,23,bass
bass_synthetic_009-050-075,50,bass
keyboard_electronic_001-062-025,62,keyboard
guitar_acoustic_030-094-100,94,guitar
mallet_acoustic_062-104-127,104,mallet
keyboard_electronic_003-056-025,56,keyboard
guitar_acoustic_015-106-050,106,guitar
mallet_acoustic_056-098-127,98,mallet
organ_electronic_007-088-127,88,organ
guitar_acoustic_030-093-075,93,guitar
keyboard_synthetic_000-093-050,93,keyboard
reed_acoustic_037-061-075,61,reed
reed_acoustic_011-069-127,69,reed
keyboard_electronic_002-042-025,42,keyboard
string_acoustic_071-030-025,30,string
string_acoustic_014-031-025,31,string
organ_electronic_001-072-100,72,organ
guitar_acoustic_014-053-127,53,guitar
keyboard_electronic_098-070-127,70,keyboard
mallet_acoustic_047-080-075,80,mallet
brass_acoustic_046-059-025,59,brass
guitar_acoustic_014-027-127,27,guitar
guitar_electronic_022-047-025,47,guitar
mallet_acoustic_056-092-025,92,mallet
string_acoustic_057-080-050,80,string
keyboard_electronic_069-074-050,74,keyboard
brass_acoustic_059-050-127,50,brass
mallet_acoustic_047-104-025,104,mallet
guitar_acoustic_014-065-050,65,guitar
reed_acoustic_011-050-100,50,reed
bass_synthetic_134-099-050,99,bass
flute_synthetic_000-024-075,24,flute
mallet_acoustic_056-063-050,63,mallet
guitar_acoustic_014-051-127,51,guitar
bass_electronic_025-048-127,48,bass
mallet_acoustic_047-068-127,68,mallet
keyboard_electronic_078-088-025,88,keyboard
string_acoustic_014-052-025,52,string
guitar_electronic_028-086-075,86,guitar
vocal_synthetic_003-043-100,43,vocal
organ_electronic_113-082-050,82,organ
string_acoustic_071-047-075,47,string
string_acoustic_080-031-127,31,string
brass_acoustic_006-027-025,27,brass
string_acoustic_057-060-050,60,string
keyboard_synthetic_000-043-050,43,keyboard
keyboard_acoustic_004-104-127,104,keyboard
organ_electronic_001-089-127,89,organ
guitar_electronic_028-038-127,38,guitar
keyboard_synthetic_000-101-127,101,keyboard
keyboard_electronic_002-041-025,41,keyboard
keyboard_synthetic_000-040-127,40,keyboard
string_acoustic_056-046-025,46,string
string_acoustic_071-043-075,43,string
guitar_acoustic_015-081-127,81,guitar
reed_acoustic_018-059-075,59,reed
guitar_electronic_022-046-075,46,guitar
keyboard_synthetic_000-028-025,28,keyboard
guitar_electronic_022-065-050,65,guitar
keyboard_electronic_002-035-127,35,keyboard
keyboard_acoustic_004-041-100,41,keyboard
bass_synthetic_033-069-025,69,bass
organ_electronic_001-085-050,85,organ
guitar_acoustic_021-052-075,52,guitar
keyboard_electronic_078-065-100,65,keyboard
guitar_acoustic_021-051-075,51,guitar
bass_synthetic_034-078-025,78,bass
guitar_electronic_028-090-127,90,guitar
keyboard_acoustic_004-085-025,85,keyboard
bass_electronic_027-037-050,37,bass
bass_synthetic_098-059-025,59,bass
bass_synthetic_098-042-100,42,bass
string_acoustic_080-038-050,38,string
organ_electronic_001-092-025,92,organ
guitar_acoustic_010-053-075,53,guitar
bass_synthetic_033-052-050,52,bass
string_acoustic_071-055-025,55,string
organ_electronic_001-086-050,86,organ
mallet_acoustic_062-079-127,79,mallet
flute_synthetic_000-063-127,63,flute
string_acoustic_012-032-100,32,string
reed_acoustic_037-049-050,49,reed
keyboard_electronic_069-030-075,30,keyboard
guitar_electronic_022-070-100,70,guitar
keyboard_electronic_098-046-075,46,keyboard
guitar_acoustic_021-064-100,64,guitar
bass_synthetic_135-085-100,85,bass
bass_synthetic_135-035-100,35,bass
mallet_acoustic_062-041-100,41,mallet
brass_acoustic_059-053-100,53,brass
reed_acoustic_023-059-100,59,reed
bass_synthetic_033-079-127,79,bass
flute_synthetic_000-034-127,34,flute
guitar_acoustic_021-047-050,47,guitar
bass_synthetic_068-086-127,86,bass
bass_synthetic_068-062-025,62,bass
string_acoustic_014-042-100,42,string
bass_synthetic_068-021-050,21,bass
guitar_acoustic_021-062-025,62,guitar
bass_synthetic_135-083-025,83,bass
string_acoustic_012-039-025,39,string
keyboard_electronic_003-052-075,52,keyboard
organ_electronic_001-079-050,79,organ
keyboard_acoustic_004-090-127,90,keyboard
keyboard_electronic_001-022-100,22,keyboard
keyboard_electronic_098-055-127,55,keyboard
organ_electronic_113-073-100,73,organ
bass_synthetic_034-097-127,97,bass
reed_acoustic_037-036-100,36,reed
organ_electronic_113-070-075,70,organ
guitar_acoustic_010-025-127,25,guitar
keyboard_electronic_001-047-025,47,keyboard
brass_acoustic_016-080-127,80,brass
bass_electronic_027-039-050,39,bass
organ_electronic_001-044-127,44,organ
guitar_acoustic_010-091-050,91,guitar
string_acoustic_012-029-127,29,string
flute_synthetic_000-071-075,71,flute
keyboard_synthetic_000-022-100,22,keyboard
bass_electronic_025-048-100,48,bass
string_acoustic_014-061-075,61,string
brass_acoustic_016-070-075,70,brass
guitar_electronic_022-051-025,51,guitar
bass_synthetic_033-053-100,53,bass
flute_acoustic_002-099-100,99,flute
brass_acoustic_059-064-050,64,brass
bass_synthetic_009-019-025,19,bass
reed_acoustic_018-075-050,75,reed
reed_acoustic_018-074-127,74,reed
organ_electronic_057-075-075,75,organ
guitar_acoustic_015-093-050,93,guitar
bass_synthetic_009-057-050,57,bass
bass_synthetic_009-032-025,32,bass
bass_synthetic_135-046-025,46,bass
string_acoustic_071-040-075,40,string
string_acoustic_056-051-075,51,string
brass_acoustic_016-068-025,68,brass
vocal_synthetic_003-033-100,33,vocal
reed_acoustic_018-074-025,74,reed
keyboard_synthetic_000-057-075,57,keyboard
guitar_electronic_028-076-100,76,guitar
keyboard_electronic_001-029-050,29,keyboard
organ_electronic_001-069-025,69,organ
guitar_acoustic_015-040-100,40,guitar
keyboard_electronic_002-078-025,78,keyboard
string_acoustic_012-049-075,49,string
brass_acoustic_006-066-075,66,brass
organ_electronic_104-084-025,84,organ
brass_acoustic_006-084-025,84,brass
string_acoustic_014-050-050,50,string
bass_synthetic_009-053-050,53,bass
guitar_acoustic_021-080-127,80,guitar
organ_electronic_057-076-075,76,organ
flute_synthetic_000-068-100,68,flute
organ_electronic_104-079-127,79,organ
keyboard_electronic_003-033-025,33,keyboard
mallet_acoustic_062-053-100,53,mallet
guitar_acoustic_014-049-050,49,guitar
bass_synthetic_098-071-050,71,bass
bass_synthetic_098-106-075,106,bass
organ_electronic_007-026-100,26,organ
bass_electronic_025-032-100,32,bass
string_acoustic_080-027-025,27,string
organ_electronic_057-039-127,39,organ
organ_electronic_001-051-025,51,organ
guitar_electronic_022-025-127,25,guitar
bass_synthetic_135-090-050,90,bass
string_acoustic_014-048-025,48,string
brass_acoustic_046-098-100,98,brass
string_acoustic_056-077-025,77,string
bass_synthetic_068-081-075,81,bass
bass_synthetic_033-041-025,41,bass
string_acoustic_057-095-127,95,string
guitar_acoustic_010-078-075,78,guitar
bass_electronic_027-042-075,42,bass
reed_acoustic_023-047-100,47,reed
reed_acoustic_011-041-025,41,reed
organ_electronic_001-076-050,76,organ
keyboard_electronic_002-085-050,85,keyboard
vocal_synthetic_003-106-100,106,vocal
organ_electronic_007-079-127,79,organ
bass_synthetic_068-064-100,64,bass
keyboard_electronic_098-049-127,49,keyboard
bass_synthetic_098-071-025,71,bass
brass_acoustic_016-083-100,83,brass
keyboard_electronic_098-083-050,83,keyboard
string_acoustic_071-036-075,36,string
vocal_synthetic_003-054-100,54,vocal
organ_electronic_057-034-050,34,organ
bass_synthetic_098-032-100,32,bass
keyboard_synthetic_000-044-127,44,keyboard
keyboard_electronic_003-068-100,68,keyboard
bass_synthetic_134-026-100,26,bass
brass_acoustic_046-103-050,103,brass
string_acoustic_057-089-050,89,string
keyboard_electronic_069-065-127,65,keyboard
guitar_acoustic_021-102-100,102,guitar
brass_acoustic_015-065-025,65,brass
bass_synthetic_098-095-075,95,bass
keyboard_synthetic_000-078-050,78,keyboard
organ_electronic_113-037-127,37,organ
keyboard_electronic_002-031-075,31,keyboard
reed_acoustic_037-043-025,43,reed
mallet_acoustic_047-083-075,83,mallet
bass_synthetic_135-042-100,42,bass
mallet_acoustic_056-046-050,46,mallet
bass_synthetic_134-034-050,34,bass
reed_acoustic_037-074-025,74,reed
organ_electronic_028-053-100,53,organ
reed_acoustic_018-062-100,62,reed
keyboard_acoustic_004-078-100,78,keyboard
keyboard_electronic_001-108-075,108,keyboard
organ_electronic_028-044-127,44,organ
keyboard_acoustic_004-096-075,96,keyboard
organ_electronic_007-052-050,52,organ
vocal_acoustic_000-064-025,64,vocal
organ_electronic_007-046-025,46,organ
bass_synthetic_009-089-025,89,bass
bass_electronic_018-022-127,22,bass
guitar_electronic_022-077-025,77,guitar
guitar_electronic_028-080-127,80,guitar
organ_electronic_104-033-100,33,organ
keyboard_acoustic_004-105-127,105,keyboard
organ_electronic_057-052-127,52,organ
brass_acoustic_046-063-127,63,brass
keyboard_electronic_003-040-025,40,keyboard
organ_electronic_104-062-075,62,organ
reed_acoustic_011-052-075,52,reed
vocal_synthetic_003-057-127,57,vocal
keyboard_electronic_002-093-100,93,keyboard
keyboard_electronic_069-081-100,81,keyboard
mallet_acoustic_062-096-075,96,mallet
reed_acoustic_023-097-075,97,reed
keyboard_acoustic_004-080-050,80,keyboard
keyboard_acoustic_004-031-100,31,keyboard
bass_synthetic_098-102-050,102,bass
keyboard_synthetic_000-058-127,58,keyboard
bass_synthetic_033-055-127,55,bass
guitar_acoustic_014-068-075,68,guitar
mallet_acoustic_056-043-075,43,mallet
bass_synthetic_034-080-100,80,bass
organ_electronic_057-053-100,53,organ
string_acoustic_057-058-075,58,string
guitar_acoustic_014-095-075,95,guitar
organ_electronic_007-044-075,44,organ
vocal_acoustic_000-066-075,66,vocal
brass_acoustic_016-064-127,64,brass
bass_electronic_025-039-050,39,bass
organ_electronic_007-091-127,91,organ
string_acoustic_014-049-075,49,string
flute_synthetic_000-062-127,62,flute
keyboard_electronic_098-044-050,44,keyboard
organ_electronic_113-076-127,76,organ
organ_electronic_057-073-100,73,organ
mallet_acoustic_047-081-025,81,mallet
reed_acoustic_011-047-025,47,reed
brass_acoustic_016-079-050,79,brass
keyboard_acoustic_004-042-100,42,keyboard
bass_electronic_025-038-025,38,bass
bass_electronic_018-052-050,52,bass
keyboard_electronic_078-034-075,34,keyboard
keyboard_electronic_078-081-100,81,keyboard
keyboard_electronic_001-077-050,77,keyboard
guitar_acoustic_014-034-050,34,guitar
string_acoustic_014-063-025,63,string
vocal_acoustic_000-053-025,53,vocal
bass_synthetic_068-084-127,84,bass
string_acoustic_071-048-100,48,string
keyboard_electronic_098-082-100,82,keyboard
bass_synthetic_009-052-025,52,bass
brass_acoustic_016-075-050,75,brass
organ_electronic_001-050-075,50,organ
bass_synthetic_068-091-075,91,bass
string_acoustic_056-044-127,44,string
reed_acoustic_023-093-127,93,reed
organ_electronic_104-052-025,52,organ
brass_acoustic_015-067-025,67,brass
guitar_acoustic_014-059-075,59,guitar
bass_synthetic_068-092-127,92,bass
string_acoustic_014-038-100,38,string
flute_synthetic_000-043-127,43,flute
guitar_acoustic_014-056-075,56,guitar
bass_synthetic_009-085-075,85,bass
guitar_acoustic_015-102-075,102,guitar
reed_acoustic_023-042-050,42,reed
guitar_acoustic_021-085-025,85,guitar
organ_electronic_007-066-025,66,organ
reed_acoustic_011-065-127,65,reed
string_acoustic_057-076-025,76,string
keyboard_electronic_001-045-100,45,keyboard
bass_synthetic_034-031-025,31,bass
guitar_electronic_028-081-100,81,guitar
vocal_synthetic_003-072-127,72,vocal
bass_synthetic_009-066-025,66,bass
keyboard_synthetic_000-086-100,86,keyboard
bass_synthetic_033-104-075,104,bass
reed_acoustic_037-042-025,42,reed
brass_acoustic_016-074-050,74,brass
bass_synthetic_033-023-050,23,bass
reed_acoustic_018-078-050,78,reed
bass_synthetic_033-047-100,47,bass
brass_acoustic_059-059-025,59,brass
bass_electronic_025-053-100,53,bass
keyboard_electronic_001-080-100,80,keyboard
brass_acoustic_015-057-127,57,brass
keyboard_electronic_069-034-127,34,keyboard
guitar_acoustic_030-089-075,89,guitar
guitar_acoustic_015-022-127,22,guitar
string_acoustic_071-054-025,54,string
keyboard_synthetic_000-051-075,51,keyboard
bass_synthetic_134-107-075,107,bass
organ_electronic_028-099-127,99,organ
brass_acoustic_015-046-025,46,brass
organ_electronic_057-031-050,31,organ
guitar_electronic_022-033-100,33,guitar
mallet_acoustic_062-104-100,104,mallet
guitar_acoustic_030-093-050,93,guitar
bass_synthetic_033-067-100,67,bass
guitar_acoustic_014-097-050,97,guitar
keyboard_synthetic_000-061-025,61,keyboard
bass_synthetic_009-093-050,93,bass
mallet_acoustic_062-023-050,23,mallet
guitar_electronic_028-031-025,31,guitar
organ_electronic_001-072-127,72,organ
brass_acoustic_016-058-050,58,brass
string_acoustic_056-054-075,54,string
guitar_electronic_022-058-127,58,guitar
guitar_acoustic_014-079-025,79,guitar
bass_synthetic_098-085-050,85,bass
string_acoustic_057-081-075,81,string
brass_acoustic_006-055-127,55,brass
mallet_acoustic_047-080-050,80,mallet
mallet_acoustic_062-051-025,51,mallet
mallet_acoustic_062-034-075,34,mallet
bass_synthetic_034-090-050,90,bass
guitar_acoustic_015-031-075,31,guitar
bass_synthetic_134-057-050,57,bass
keyboard_acoustic_004-078-127,78,keyboard
mallet_acoustic_047-083-050,83,mallet
keyboard_electronic_003-073-127,73,keyboard
brass_acoustic_059-055-050,55,brass
reed_acoustic_018-058-127,58,reed
bass_synthetic_135-094-025,94,bass
bass_synthetic_068-023-025,23,bass
keyboard_acoustic_004-096-050,96,keyboard
keyboard_acoustic_004-082-025,82,keyboard
organ_electronic_104-072-075,72,organ
mallet_acoustic_062-033-127,33,mallet
keyboard_acoustic_004-040-127,40,keyboard
bass_electronic_018-055-127,55,bass
reed_acoustic_011-052-050,52,reed
mallet_acoustic_062-037-100,37,mallet
string_acoustic_080-030-075,30,string
mallet_acoustic_047-106-025,106,mallet
flute_synthetic_000-074-127,74,flute
organ_electronic_007-049-025,49,organ
keyboard_electronic_002-066-127,66,keyboard
brass_acoustic_046-063-100,63,brass
keyboard_acoustic_004-105-100,105,keyboard
string_acoustic_056-066-075,66,string
keyboard_electronic_001-058-075,58,keyboard
mallet_acoustic_056-047-075,47,mallet
keyboard_electronic_069-081-127,81,keyboard
bass_synthetic_134-093-127,93,bass
bass_electronic_025-037-127,37,bass
vocal_synthetic_003-055-025,55,vocal
keyboard_electronic_069-079-025,79,keyboard
bass_electronic_018-031-100,31,bass
guitar_electronic_028-042-050,42,guitar
keyboard_acoustic_004-024-075,24,keyboard
keyboard_electronic_002-051-127,51,keyboard
keyboard_electronic_002-052-100,52,keyboard
keyboard_electronic_001-058-050,58,keyboard
keyboard_electronic_002-043-025,43,keyboard
guitar_acoustic_014-100-025,100,guitar
keyboard_acoustic_004-021-050,21,keyboard
organ_electronic_028-099-025,99,organ
organ_electronic_001-061-075,61,organ
guitar_electronic_028-048-075,48,guitar
bass_synthetic_033-061-075,61,bass
guitar_acoustic_021-066-025,66,guitar
keyboard_synthetic_000-080-127,80,keyboard
